41019,2014,3,7,8,0,0,0,2
41020,2014,3,7,9,0,0,0,0
41021,2014,3,7,10,0,0,0,2
41023,2014,3,7,12,0,0,0,0
41027,2014,3,7,16,0,0,0,0
41028,2014,3,7,17,0,0,0,0
41029,2014,3,7,18,0,0,0,0
41035,2014,3,8,0,0,0,0,2
41036,2014,3,8,1,0,0,0,0
41038,2014,3,8,3,0,0,0,2
41039,2014,3,8,4,0,0,0,0
41048,2014,3,8,13,0,0,0,0
41049,2014,3,8,14,0,0,0,2
41050,2014,3,8,15,0,0,0,2
41051,2014,3,8,16,0,0,0,0
41053,2014,3,8,18,0,0,1,1
41056,2014,3,8,21,0,1,1,1
41057,2014,3,8,22,0,1,1,1
41059,2014,3,9,0,0,1,1,0
41062,2014,3,9,3,0,1,0,0
41063,2014,3,9,4,0,0,0,0
41065,2014,3,9,6,0,0,0,1
41066,2014,3,9,7,0,0,0,0
41068,2014,3,9,10,0,0,0,0
41069,2014,3,9,11,0,0,0,2
41071,2014,3,9,13,0,0,0,0
41072,2014,3,9,14,0,0,0,1
41078,2014,3,9,20,0,0,1,2
41079,2014,3,9,21,0,0,0,0
41080,2014,3,9,22,0,0,0,0
41085,2014,3,10,3,0,0,0,2
41093,2014,3,10,11,0,0,0,1
41094,2014,3,10,12,0,0,0,0
41099,2014,3,10,17,0,0,0,1
41101,2014,3,10,19,0,0,0,1
41102,2014,3,10,20,0,0,0,2
41103,2014,3,10,21,0,0,0,2
41105,2014,3,10,23,0,1,0,0
41108,2014,3,11,2,0,0,0,2
41111,2014,3,11,5,0,0,0,2
41113,2014,3,11,7,0,0,1,1
41114,2014,3,11,8,0,0,1,0
41118,2014,3,11,12,0,0,0,2
41119,2014,3,11,13,0,0,0,2
41120,2014,3,11,14,0,0,0,2
41121,2014,3,11,15,0,0,0,1
41123,2014,3,11,17,0,0,0,1
41124,2014,3,11,18,0,1,0,0
41125,2014,3,11,19,0,0,1,0
41126,2014,3,11,20,0,1,1,1
41129,2014,3,11,23,0,0,1,2
41132,2014,3,12,2,0,0,1,0
41133,2014,3,12,3,0,0,0,2
41135,2014,3,12,5,0,0,0,2
41136,2014,3,12,6,0,0,0,2
41137,2014,3,12,7,0,0,1,1
41138,2014,3,12,8,0,1,1,2
41139,2014,3,12,9,0,1,1,2
41140,2014,3,12,10,0,0,1,1
41141,2014,3,12,11,0,1,0,2
41142,2014,3,12,12,0,0,0,2
41145,2014,3,12,15,0,0,0,2
41148,2014,3,12,18,0,1,0,0
41149,2014,3,12,19,0,1,0,0
41150,2014,3,12,20,0,1,0,1
41151,2014,3,12,21,0,1,0,2
41152,2014,3,12,22,0,1,0,1
41153,2014,3,12,23,0,0,0,0
41161,2014,3,13,7,0,1,0,2
41162,2014,3,13,8,0,0,0,0
41163,2014,3,13,9,0,0,0,0
41168,2014,3,13,14,0,0,0,2
41169,2014,3,13,15,0,0,0,2
41172,2014,3,13,18,0,1,1,0
41173,2014,3,13,19,0,1,1,0
41174,2014,3,13,20,0,1,1,1
41175,2014,3,13,21,0,0,1,2
41177,2014,3,13,23,0,1,1,0
41180,2014,3,14,2,0,0,1,2
41183,2014,3,14,5,0,1,1,0
41185,2014,3,14,7,0,1,1,1
41186,2014,3,14,8,0,1,1,2
41187,2014,3,14,9,0,1,1,0
41188,2014,3,14,10,0,1,1,1
41189,2014,3,14,11,0,1,1,1
41190,2014,3,14,12,0,0,0,2
41192,2014,3,14,14,0,0,0,0
41193,2014,3,14,15,0,0,0,2
41194,2014,3,14,16,0,1,1,0
41195,2014,3,14,17,0,1,1,0
41196,2014,3,14,18,0,1,1,0
41197,2014,3,14,19,0,1,1,1
41198,2014,3,14,20,0,1,1,0
41199,2014,3,14,21,0,1,1,2
41200,2014,3,14,22,0,1,1,0
41201,2014,3,14,23,0,1,1,1
41202,2014,3,15,0,0,1,1,0
41203,2014,3,15,1,0,1,1,0
41204,2014,3,15,2,0,1,1,1
41205,2014,3,15,3,0,1,1,2
41206,2014,3,15,4,0,1,0,1
41207,2014,3,15,5,0,1,0,1
41208,2014,3,15,6,0,1,0,2
41209,2014,3,15,7,0,1,0,0
41211,2014,3,15,9,0,1,1,2
41212,2014,3,15,10,0,1,1,0
41213,2014,3,15,11,0,1,1,2
41214,2014,3,15,12,0,1,1,2
41215,2014,3,15,13,0,1,1,0
41216,2014,3,15,14,0,1,1,2
41217,2014,3,15,15,0,1,1,1
41218,2014,3,15,16,0,1,1,1
41220,2014,3,15,18,0,0,0,0
41221,2014,3,15,19,0,0,0,1
41222,2014,3,15,20,0,0,0,0
41226,2014,3,16,0,0,0,0,2
41235,2014,3,16,11,0,0,1,2
41236,2014,3,16,12,0,0,0,1
41237,2014,3,16,14,0,0,0,2
41241,2014,3,16,18,0,0,0,0
41242,2014,3,16,19,0,0,0,2
41243,2014,3,16,20,0,0,0,2
41244,2014,3,16,21,0,0,0,2
41250,2014,3,17,3,0,0,0,2
41251,2014,3,17,4,0,0,0,0
41252,2014,3,17,5,0,0,0,2
41254,2014,3,17,8,0,0,0,2
41256,2014,3,17,10,0,0,0,0
41262,2014,3,17,16,0,0,0,0
41264,2014,3,17,18,0,0,0,0
41267,2014,3,17,21,0,0,0,2
41271,2014,3,18,1,0,0,0,2
41273,2014,3,18,3,0,0,0,2
41278,2014,3,18,8,0,1,0,1
41285,2014,3,18,16,0,0,0,2
41287,2014,3,18,18,0,0,0,0
41288,2014,3,18,19,0,0,0,1
41289,2014,3,18,20,0,1,0,1
41290,2014,3,18,21,0,1,1,2
41291,2014,3,18,22,0,1,1,2
41292,2014,3,18,23,0,1,1,2
41293,2014,3,19,0,0,1,1,2
41294,2014,3,19,1,0,1,1,1
41295,2014,3,19,2,0,1,1,0
41298,2014,3,19,5,0,0,0,2
41299,2014,3,19,6,0,0,0,0
41301,2014,3,19,8,0,0,0,0
41303,2014,3,19,10,0,0,1,0
41307,2014,3,19,14,0,0,1,2
41308,2014,3,19,15,0,0,1,2
41309,2014,3,19,16,0,0,1,2
41310,2014,3,19,17,0,0,1,2
41311,2014,3,19,18,0,0,1,2
41313,2014,3,19,20,0,0,0,0
41317,2014,3,20,0,0,1,0,2
41322,2014,3,20,7,0,0,0,1
41326,2014,3,20,12,0,0,0,0
41328,2014,3,20,14,0,0,0,0
41329,2014,3,20,15,0,0,0,2
41330,2014,3,20,16,0,0,0,0
41334,2014,3,20,20,0,0,1,0
41335,2014,3,20,21,0,0,1,1
41338,2014,3,21,0,0,0,0,1
41340,2014,3,21,2,0,0,0,0
41344,2014,3,21,6,0,0,1,1
41347,2014,3,21,9,0,0,0,0
41348,2014,3,21,10,0,0,0,0
41351,2014,3,21,13,0,0,0,0
41353,2014,3,21,15,0,0,0,0
41358,2014,3,21,20,0,1,1,0
41359,2014,3,21,21,0,1,1,0
41360,2014,3,21,22,0,1,1,0
41361,2014,3,21,23,0,1,1,0
41362,2014,3,22,0,0,1,1,0
41363,2014,3,22,1,0,1,1,2
41364,2014,3,22,2,0,1,1,2
41367,2014,3,22,5,0,0,0,2
41370,2014,3,22,8,0,0,0,2
41371,2014,3,22,9,0,0,1,2
41372,2014,3,22,10,0,0,0,2
41374,2014,3,22,12,0,0,0,1
41376,2014,3,22,14,0,0,0,0
41377,2014,3,22,15,0,0,0,0
41380,2014,3,22,18,0,0,1,2
41381,2014,3,22,19,0,0,1,2
41388,2014,3,23,2,0,0,0,2
41391,2014,3,23,5,0,0,0,1
41394,2014,3,23,8,0,0,0,0
41396,2014,3,23,10,0,0,1,2
41397,2014,3,23,11,0,0,1,2
41398,2014,3,23,12,0,0,1,2
41399,2014,3,23,13,0,0,1,2
41400,2014,3,23,14,0,1,1,1
41401,2014,3,23,19,0,1,1,1
41402,2014,3,23,22,0,0,1,1
41403,2014,3,24,0,0,0,0,0
41404,2014,3,24,1,0,0,0,0
41406,2014,3,24,4,0,0,0,2
41407,2014,3,24,6,0,0,0,0
41416,2014,3,24,15,0,0,0,2
41417,2014,3,24,16,0,0,0,2
41418,2014,3,24,17,0,0,0,2
41419,2014,3,24,18,0,0,0,0
41420,2014,3,24,19,0,0,0,2
41422,2014,3,24,21,0,0,0,0
41424,2014,3,24,23,0,0,0,0
41428,2014,3,25,3,0,0,0,0
41429,2014,3,25,5,0,0,0,2
41432,2014,3,25,8,0,0,0,0
41436,2014,3,25,14,0,0,0,2
41444,2014,3,25,22,0,0,0,2
41446,2014,3,26,0,0,0,1,2
41448,2014,3,26,2,0,0,1,1
41450,2014,3,26,4,0,0,0,2
41453,2014,3,26,7,0,0,0,2
41456,2014,3,26,10,0,0,0,0
41457,2014,3,26,11,0,0,0,0
41461,2014,3,26,15,0,0,0,2
41463,2014,3,26,17,0,0,0,1
41465,2014,3,26,19,0,0,0,2
41467,2014,3,26,21,0,1,0,0
41469,2014,3,27,0,0,0,0,0
41472,2014,3,27,3,0,1,0,1
41473,2014,3,27,4,0,0,0,1
41477,2014,3,27,8,0,0,0,1
41479,2014,3,27,10,0,0,0,0
41481,2014,3,27,12,0,0,0,2
41484,2014,3,27,15,0,0,0,0
41488,2014,3,27,19,0,0,0,2
41489,2014,3,27,20,0,0,0,0
41491,2014,3,27,22,0,1,1,0
41492,2014,3,27,23,0,1,1,0
41495,2014,3,28,2,0,0,1,2
41496,2014,3,28,3,0,0,1,1
41501,2014,3,28,8,0,0,0,2
41505,2014,3,28,12,0,0,0,0
41506,2014,3,28,13,0,0,0,2
41507,2014,3,28,14,0,0,0,2
41510,2014,3,28,17,0,0,0,0
41511,2014,3,28,18,0,1,0,2
41512,2014,3,28,19,0,1,1,1
41513,2014,3,28,20,0,0,1,2
41515,2014,3,28,22,0,0,1,1
41520,2014,3,29,3,0,1,0,1
41521,2014,3,29,4,0,1,0,1
41523,2014,3,29,6,0,1,0,2
41524,2014,3,29,7,0,0,0,2
41525,2014,3,29,8,0,0,0,2
41527,2014,3,29,10,0,0,0,0
41528,2014,3,29,11,0,0,0,0
41534,2014,3,29,17,0,0,0,0
41535,2014,3,29,18,0,1,1,2
41536,2014,3,29,19,0,1,1,2
41537,2014,3,29,20,0,1,1,2
41538,2014,3,29,21,0,1,1,0
41539,2014,3,29,22,0,1,1,2
41543,2014,3,30,2,0,0,1,2
41545,2014,3,30,4,0,0,1,2
41548,2014,3,30,7,0,0,0,0
41549,2014,3,30,8,0,0,0,2
41551,2014,3,30,10,0,0,0,0
41553,2014,3,30,12,0,0,0,2
41555,2014,3,30,14,0,0,0,2
41557,2014,3,30,16,0,0,0,0
41558,2014,3,30,17,0,0,1,0
41559,2014,3,30,18,0,1,1,0
41560,2014,3,30,19,0,1,1,2
41563,2014,3,30,22,0,1,1,1
41569,2014,3,31,4,0,0,1,1
41571,2014,3,31,6,0,1,1,0
41572,2014,3,31,7,0,1,1,2
41573,2014,3,31,8,0,1,1,1
41575,2014,3,31,10,0,1,0,0
41576,2014,3,31,11,0,1,0,1
41577,2014,3,31,12,0,1,0,0
41580,2014,3,31,15,0,0,1,0
41582,2014,3,31,17,0,0,1,2
41583,2014,3,31,18,0,1,1,1
41586,2014,3,31,21,0,0,1,1
41588,2014,3,31,23,0,1,1,0
41589,2014,4,1,0,0,1,1,0
41590,2014,4,1,1,0,1,1,1
41592,2014,4,1,3,0,1,0,1
41594,2014,4,1,5,0,0,1,2
41595,2014,4,1,6,0,0,1,2
41598,2014,4,1,9,0,0,1,2
41603,2014,4,1,14,0,0,0,2
41604,2014,4,1,15,0,0,0,0
41607,2014,4,1,18,0,0,1,2
41608,2014,4,1,19,0,0,1,2
41611,2014,4,1,22,0,0,1,2
41612,2014,4,1,23,0,1,0,1
41613,2014,4,2,0,0,0,0,0
41615,2014,4,2,2,0,0,0,0
41617,2014,4,2,4,0,0,0,2
41618,2014,4,2,5,0,1,1,0
41619,2014,4,2,6,0,1,1,0
41622,2014,4,2,9,0,0,0,0
41624,2014,4,2,11,0,0,0,2
41627,2014,4,2,14,0,1,1,0
41629,2014,4,2,16,0,0,1,2
41630,2014,4,2,17,0,1,1,0
41631,2014,4,2,18,0,1,1,1
41632,2014,4,2,19,0,1,1,1
41633,2014,4,2,20,0,1,1,0
41634,2014,4,2,21,0,1,1,0
41635,2014,4,2,22,0,1,1,0
41636,2014,4,2,23,0,1,0,2
41637,2014,4,3,0,0,1,0,1
41638,2014,4,3,1,0,0,0,1
41640,2014,4,3,3,0,1,1,0
41641,2014,4,3,4,0,1,1,0
41642,2014,4,3,5,0,1,1,0
41643,2014,4,3,6,0,1,1,0
41644,2014,4,3,7,0,0,1,0
41645,2014,4,3,8,0,1,1,0
41646,2014,4,3,9,0,1,1,0
41648,2014,4,3,11,0,0,0,0
41651,2014,4,3,14,0,0,0,0
41652,2014,4,3,15,0,0,0,1
41653,2014,4,3,16,0,1,0,0
41655,2014,4,3,18,0,0,1,0
41656,2014,4,3,19,0,1,1,2
41657,2014,4,3,20,0,1,1,1
41658,2014,4,3,21,0,1,1,0
41659,2014,4,3,22,0,1,1,0
41660,2014,4,3,23,0,1,1,2
41661,2014,4,4,0,0,0,1,2
41666,2014,4,4,5,0,0,1,2
41667,2014,4,4,6,0,1,1,0
41668,2014,4,4,7,0,1,1,0
41669,2014,4,4,8,0,1,1,0
41670,2014,4,4,9,0,1,1,0
41671,2014,4,4,10,0,1,1,0
41672,2014,4,4,11,0,1,1,1
41673,2014,4,4,12,0,1,1,0
41674,2014,4,4,13,0,1,1,0
41675,2014,4,4,14,0,1,1,2
41676,2014,4,4,15,0,0,1,1
41677,2014,4,4,16,0,0,1,2
41678,2014,4,4,17,0,1,1,0
41679,2014,4,4,18,0,1,1,2
41680,2014,4,4,19,0,1,1,1
41681,2014,4,4,20,0,1,1,0
41682,2014,4,4,21,0,1,1,0
41683,2014,4,4,22,0,1,1,0
41684,2014,4,4,23,0,1,1,2
41685,2014,4,5,0,0,1,1,0
41686,2014,4,5,1,0,1,1,2
41687,2014,4,5,2,0,1,1,0
41689,2014,4,5,4,0,1,1,2
41690,2014,4,5,5,0,1,1,0
41691,2014,4,5,6,0,0,1,1
41694,2014,4,5,9,0,0,0,0
41697,2014,4,5,12,0,1,0,0
41699,2014,4,5,14,0,1,0,1
41700,2014,4,5,15,0,1,0,0
41702,2014,4,5,17,0,0,1,1
41704,2014,4,5,19,0,1,1,0
41705,2014,4,5,20,0,1,1,1
41706,2014,4,5,21,0,1,1,2
41707,2014,4,5,22,0,1,1,0
41709,2014,4,6,0,0,0,0,0
41710,2014,4,6,1,0,1,0,2
41711,2014,4,6,2,0,1,0,0
41712,2014,4,6,3,0,0,1,0
41713,2014,4,6,4,0,1,1,0
41714,2014,4,6,5,0,1,1,0
41716,2014,4,6,7,0,1,1,1
41717,2014,4,6,8,0,0,1,0
41720,2014,4,6,11,0,0,1,2
41723,2014,4,6,14,0,0,0,2
41725,2014,4,6,16,0,1,1,2
41726,2014,4,6,17,0,1,1,1
41727,2014,4,6,18,0,1,1,0
41728,2014,4,6,19,0,1,1,1
41729,2014,4,6,20,0,1,1,0
41730,2014,4,6,21,0,1,1,0
41733,2014,4,7,0,0,1,1,0
41734,2014,4,7,1,0,1,0,0
41735,2014,4,7,2,0,1,0,2
41736,2014,4,7,3,0,1,0,1
41737,2014,4,7,4,0,1,0,2
41739,2014,4,7,6,0,1,0,0
41740,2014,4,7,7,0,0,1,1
41742,2014,4,7,9,0,1,1,0
41743,2014,4,7,10,0,0,1,2
41744,2014,4,7,11,0,0,1,2
41749,2014,4,7,16,0,1,1,0
41751,2014,4,7,18,0,1,1,0
41752,2014,4,7,19,0,1,1,2
41753,2014,4,7,20,0,1,1,2
41754,2014,4,7,21,0,0,1,2
41756,2014,4,7,23,0,1,1,2
41759,2014,4,8,2,0,1,0,2
41760,2014,4,8,3,0,0,0,1
41761,2014,4,8,4,0,1,1,0
41763,2014,4,8,6,0,1,1,2
41765,2014,4,8,8,0,1,1,2
41769,2014,4,8,12,0,0,0,2
41770,2014,4,8,13,0,0,0,0
41774,2014,4,8,17,0,0,1,2
41775,2014,4,8,18,0,1,0,2
41776,2014,4,8,19,0,1,1,0
41777,2014,4,8,20,0,1,1,1
41779,2014,4,8,22,0,1,1,0
41781,2014,4,9,0,0,1,0,1
41782,2014,4,9,1,0,1,0,2
41784,2014,4,9,4,0,0,0,1
41787,2014,4,9,7,0,0,0,0
41788,2014,4,9,9,0,0,0,2
41789,2014,4,9,10,0,0,0,1
41797,2014,4,9,18,0,0,0,0
41799,2014,4,9,20,0,0,0,0
41800,2014,4,9,21,0,0,0,1
41806,2014,4,10,3,0,0,0,2
41809,2014,4,10,6,0,0,0,2
41810,2014,4,10,7,0,0,0,0
41818,2014,4,10,15,0,0,0,0
41820,2014,4,10,17,0,0,0,0
41823,2014,4,10,20,0,0,0,0
41828,2014,4,11,1,0,0,0,0
41831,2014,4,11,4,0,0,0,2
41834,2014,4,11,7,0,0,0,2
41837,2014,4,11,11,0,0,0,0
41838,2014,4,11,12,0,0,0,0
41839,2014,4,11,13,0,0,0,0
41846,2014,4,11,20,0,0,0,2
41847,2014,4,11,22,0,0,0,2
41848,2014,4,11,23,0,0,0,2
41851,2014,4,12,2,0,0,0,0
41855,2014,4,12,6,0,0,0,2
41857,2014,4,12,8,0,0,0,0
41859,2014,4,12,10,0,0,0,1
41864,2014,4,12,16,0,0,0,1
41865,2014,4,12,17,0,0,1,0
41866,2014,4,12,18,0,0,1,2
41867,2014,4,12,19,0,0,1,0
41868,2014,4,12,20,0,0,1,2
41869,2014,4,12,21,0,0,1,0
41870,2014,4,12,22,0,1,0,0
41871,2014,4,12,23,0,1,0,1
41873,2014,4,13,1,0,0,0,0
41880,2014,4,13,8,0,0,1,2
41883,2014,4,13,11,0,0,0,2
41895,2014,4,13,23,0,0,0,0
41900,2014,4,14,4,0,0,0,1
41903,2014,4,14,7,0,0,0,2
41905,2014,4,14,9,0,0,0,2
41906,2014,4,14,10,0,0,0,0
41908,2014,4,14,12,0,0,0,0
41911,2014,4,14,15,0,0,0,0
41915,2014,4,14,19,0,0,0,0
41920,2014,4,15,2,0,0,0,2
41931,2014,4,15,13,0,0,0,2
41938,2014,4,15,20,0,0,0,0
41940,2014,4,15,22,0,0,0,0
41944,2014,4,16,2,0,0,0,0
41945,2014,4,16,3,0,0,0,2
41946,2014,4,16,4,0,0,0,0
41955,2014,4,16,13,0,0,0,0
41956,2014,4,16,14,0,0,0,1
41958,2014,4,16,16,0,0,0,2
41959,2014,4,16,17,0,0,0,2
41960,2014,4,16,18,0,0,0,0
41963,2014,4,16,21,0,0,0,0
41966,2014,4,17,0,0,0,0,2
41967,2014,4,17,1,0,0,0,2
41968,2014,4,17,2,0,0,0,0
41969,2014,4,17,3,0,0,0,0
41982,2014,4,17,16,0,0,0,1
41983,2014,4,17,17,0,0,0,2
41984,2014,4,17,18,0,0,0,2
41986,2014,4,17,20,0,0,0,0
41994,2014,4,18,4,0,0,0,2
42003,2014,4,18,13,0,0,0,2
42005,2014,4,18,15,0,0,0,2
42006,2014,4,18,16,0,0,1,2
42009,2014,4,18,19,0,0,1,2
42015,2014,4,19,2,0,0,0,0
42016,2014,4,19,3,0,0,0,2
42018,2014,4,19,5,0,0,0,2
42019,2014,4,19,6,0,0,0,2
42023,2014,4,19,10,0,1,1,0
42025,2014,4,19,12,0,0,0,2
42026,2014,4,19,13,0,0,0,0
42029,2014,4,19,16,0,0,0,2
42030,2014,4,19,17,0,0,0,2
42031,2014,4,19,18,0,0,0,2
42032,2014,4,19,19,0,0,0,0
42036,2014,4,19,23,0,0,0,2
42039,2014,4,20,2,0,0,0,2
42042,2014,4,20,5,0,0,0,2
42043,2014,4,20,6,0,0,0,0
42044,2014,4,20,7,0,0,0,2
42045,2014,4,20,8,0,0,0,2
42046,2014,4,20,9,0,0,0,0
42051,2014,4,20,14,0,0,0,0
42053,2014,4,20,16,0,0,0,2
42056,2014,4,20,19,0,0,0,0
42057,2014,4,20,20,0,0,0,2
42058,2014,4,20,21,0,0,0,2
42060,2014,4,20,23,0,0,0,0
42062,2014,4,21,1,0,0,0,0
42063,2014,4,21,2,0,0,0,2
42066,2014,4,21,5,0,0,0,1
42068,2014,4,21,7,0,0,0,0
42072,2014,4,21,11,0,0,0,2
42075,2014,4,21,14,0,0,1,0
42077,2014,4,21,17,0,1,1,1
42078,2014,4,21,18,0,0,1,0
42079,2014,4,21,19,0,1,1,0
42085,2014,4,22,1,0,0,1,2
42086,2014,4,22,2,0,0,0,2
42087,2014,4,22,3,0,0,0,2
42090,2014,4,22,6,0,0,0,0
42092,2014,4,22,8,0,1,0,0
42093,2014,4,22,9,0,1,0,2
42094,2014,4,22,10,0,0,0,0
42095,2014,4,22,11,0,0,1,2
42096,2014,4,22,12,0,1,1,0
42102,2014,4,22,18,0,1,1,0
42103,2014,4,22,19,0,1,1,0
42104,2014,4,22,20,0,0,1,2
42105,2014,4,22,21,0,0,1,2
42106,2014,4,22,22,0,0,0,2
42107,2014,4,22,23,0,0,0,0
42109,2014,4,23,1,0,0,0,2
42110,2014,4,23,2,0,0,0,0
42113,2014,4,23,5,0,0,0,2
42114,2014,4,23,6,0,0,0,1
42117,2014,4,23,9,0,0,0,2
42120,2014,4,23,13,0,0,0,2
42121,2014,4,23,14,0,0,0,2
42122,2014,4,23,15,0,0,0,2
42124,2014,4,23,17,0,0,0,2
42125,2014,4,23,18,0,0,0,2
42126,2014,4,23,19,0,1,0,0
42127,2014,4,23,20,0,1,1,0
42132,2014,4,24,1,0,0,0,0
42133,2014,4,24,2,0,0,0,2
42139,2014,4,24,8,0,0,0,2
42141,2014,4,24,10,0,0,0,2
42146,2014,4,24,15,0,0,0,0
42149,2014,4,24,18,0,0,0,2
42151,2014,4,24,20,0,0,1,1
42153,2014,4,24,22,0,0,1,0
42154,2014,4,24,23,0,0,0,2
42157,2014,4,25,2,0,0,0,0
42162,2014,4,25,7,0,0,0,2
42164,2014,4,25,9,0,0,0,0
42165,2014,4,25,10,0,0,0,0
42166,2014,4,25,11,0,0,0,2
42172,2014,4,25,17,0,0,0,0
42173,2014,4,25,18,0,0,0,1
42175,2014,4,25,20,0,0,1,2
42178,2014,4,25,23,0,0,0,2
42179,2014,4,26,0,0,0,0,0
42180,2014,4,26,1,0,0,0,2
42181,2014,4,26,2,0,0,0,1
42187,2014,4,26,8,0,0,0,2
42190,2014,4,26,11,0,1,1,0
42194,2014,4,26,16,0,0,0,2
42196,2014,4,26,18,0,1,1,0
42197,2014,4,26,19,0,0,1,0
42198,2014,4,26,20,0,1,1,0
42199,2014,4,26,21,0,1,1,2
42206,2014,4,27,4,0,0,0,1
42207,2014,4,27,5,0,0,0,1
42209,2014,4,27,7,0,0,1,0
42211,2014,4,27,9,0,0,0,1
42212,2014,4,27,10,0,0,0,0
42214,2014,4,27,12,0,0,0,2
42215,2014,4,27,13,0,0,0,2
42216,2014,4,27,14,0,0,0,0
42217,2014,4,27,15,0,0,0,2
42219,2014,4,27,17,0,0,1,1
42220,2014,4,27,18,0,0,1,0
42224,2014,4,27,22,0,0,1,0
42226,2014,4,28,0,0,0,1,2
42227,2014,4,28,1,0,0,0,1
42229,2014,4,28,3,0,0,0,0
42231,2014,4,28,5,0,0,0,2
42233,2014,4,28,7,0,0,0,0
42234,2014,4,28,8,0,0,0,2
42235,2014,4,28,9,0,0,0,0
42238,2014,4,28,12,0,0,0,2
42240,2014,4,28,14,0,0,0,2
42243,2014,4,28,17,0,0,0,1
42245,2014,4,28,19,0,0,0,1
42246,2014,4,28,20,0,0,0,2
42249,2014,4,28,23,0,0,0,1
42250,2014,4,29,0,0,0,0,0
42251,2014,4,29,1,0,0,0,2
42252,2014,4,29,2,0,0,0,1
42254,2014,4,29,4,0,0,0,2
42255,2014,4,29,5,0,0,0,2
42257,2014,4,29,7,0,0,0,2
42259,2014,4,29,9,0,0,0,2
42264,2014,4,29,14,0,0,1,1
42270,2014,4,29,20,0,0,0,1
42271,2014,4,29,21,0,0,0,0
42272,2014,4,29,22,0,0,0,2
42274,2014,4,30,0,0,0,0,0
42275,2014,4,30,1,0,0,0,0
42278,2014,4,30,4,0,0,0,0
42280,2014,4,30,6,0,0,0,2
42286,2014,4,30,12,0,0,0,0
42289,2014,4,30,15,0,0,0,2
42291,2014,4,30,17,0,0,0,2
42293,2014,4,30,19,0,0,0,2
42295,2014,4,30,21,0,0,1,2
42297,2014,4,30,23,0,0,0,2
42298,2014,5,1,0,0,0,0,0
42302,2014,5,1,4,0,0,0,2
42305,2014,5,1,7,0,0,0,0
42307,2014,5,1,9,0,0,0,2
42312,2014,5,1,14,0,0,0,2
42315,2014,5,1,17,0,0,0,0
42318,2014,5,1,20,0,0,0,2
42330,2014,5,2,8,0,0,0,0
42331,2014,5,2,9,0,0,0,2
42332,2014,5,2,10,0,0,0,0
42336,2014,5,2,14,0,0,1,2
42339,2014,5,2,17,0,1,1,0
42342,2014,5,2,20,0,0,1,2
42348,2014,5,3,2,0,0,0,2
42349,2014,5,3,3,0,0,0,1
42350,2014,5,3,4,0,0,0,2
42353,2014,5,3,7,0,0,0,2
42357,2014,5,3,11,0,0,0,1
42359,2014,5,3,13,0,0,0,0
42360,2014,5,3,14,0,0,0,2
42362,2014,5,3,16,0,0,0,1
42363,2014,5,3,17,0,0,0,2
42364,2014,5,3,18,0,0,0,2
42365,2014,5,3,19,0,1,0,0
42368,2014,5,3,22,0,0,0,0
42371,2014,5,4,1,0,0,0,1
42373,2014,5,4,3,0,0,0,0
42376,2014,5,4,6,0,0,0,2
42378,2014,5,4,8,0,0,0,2
42380,2014,5,4,10,0,0,0,0
42382,2014,5,4,12,0,0,0,0
42384,2014,5,4,14,0,0,0,0
42385,2014,5,4,15,0,0,0,0
42386,2014,5,4,16,0,0,0,2
42387,2014,5,4,17,0,0,0,0
42392,2014,5,4,22,0,0,0,2
42393,2014,5,4,23,0,0,0,0
42394,2014,5,5,0,0,0,0,2
42400,2014,5,5,6,0,0,0,2
42401,2014,5,5,7,0,0,0,0
42404,2014,5,5,10,0,0,0,2
42405,2014,5,5,11,0,0,0,0
42407,2014,5,5,13,0,0,0,2
42410,2014,5,5,16,0,0,0,2
42412,2014,5,5,18,0,0,0,2
42413,2014,5,5,19,0,0,0,2
42416,2014,5,5,22,0,0,0,1
42420,2014,5,6,2,0,0,0,0
42421,2014,5,6,3,0,0,0,1
42422,2014,5,6,4,0,0,0,2
42423,2014,5,6,5,0,0,0,1
42424,2014,5,6,6,0,0,0,1
42425,2014,5,6,7,0,1,0,0
42427,2014,5,6,9,0,0,0,2
42428,2014,5,6,10,0,0,0,2
42430,2014,5,6,12,0,0,0,2
42431,2014,5,6,13,0,0,0,2
42432,2014,5,6,14,0,0,0,0
42434,2014,5,6,16,0,0,0,2
42435,2014,5,6,17,0,0,0,2
42436,2014,5,6,18,0,0,0,0
42437,2014,5,6,19,0,0,0,2
42438,2014,5,6,20,0,0,0,0
42439,2014,5,6,21,0,1,0,2
42440,2014,5,6,22,0,1,0,2
42443,2014,5,7,1,0,0,0,2
42444,2014,5,7,2,0,0,0,2
42445,2014,5,7,3,0,0,0,2
42446,2014,5,7,4,0,0,0,2
42449,2014,5,7,7,0,0,0,0
42453,2014,5,7,11,0,0,0,0
42454,2014,5,7,12,0,0,0,2
42455,2014,5,7,13,0,0,0,0
42459,2014,5,7,17,0,0,1,2
42460,2014,5,7,18,0,1,1,0
42463,2014,5,7,21,0,0,0,0
42464,2014,5,7,22,0,0,0,1
42468,2014,5,8,2,0,0,0,0
42469,2014,5,8,3,0,0,0,2
42470,2014,5,8,4,0,0,0,1
42472,2014,5,8,6,0,0,0,2
42473,2014,5,8,7,0,0,0,0
42478,2014,5,8,12,0,0,0,2
42480,2014,5,8,14,0,0,0,0
42483,2014,5,8,17,0,0,0,2
42484,2014,5,8,18,0,0,0,1
42485,2014,5,8,19,0,0,0,0
